idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
69,-0.4979248046875,0,0,0,0,0,0,0,-64,-64,-64,-64
70,-0.497894287109375,0,0,0,0,0,0,0,-64,-64,-64,-64
71,-0.49786376953125,0,0,0,0,0,0,0,-64,-64,-64,-64
72,-0.497833251953125,0,1,1,0,0,0,0,-64,-63,-64,-64
73,-0.497802734375,0,0,0,0,0,0,0,-64,-64,-64,-64
74,-0.497772216796875,0,0,0,0,0,0,0,-64,-64,-64,-64
75,-0.49774169921875,0,0,0,0,0,0,0,-64,-64,-64,-64
76,-0.497711181640625,0,0,0,0,0,0,0,-64,-64,-64,-64
77,-0.4976806640625,0,0,0,0,0,0,0,-64,-64,-64,-64
78,-0.497650146484375,0,0,0,0,0,0,0,-64,-64,-64,-64
79,-0.49761962890625,0,0,0,0,0,0,0,-64,-64,-64,-64
80,-0.497589111328125,0,0,0,0,0,0,0,-64,-64,-64,-64
81,-0.49755859375,0,0,0,0,0,0,0,-64,-64,-64,-64
82,-0.497528076171875,0,0,0,0,0,0,0,-64,-64,-64,-64
83,-0.49749755859375,0,0,0,0,0,0,0,-64,-64,-64,-64
84,-0.497467041015625,0,0,0,0,0,0,0,-64,-64,-64,-64
85,-0.4974365234375,0,0,0,0,0,0,0,-64,-64,-64,-64
86,-0.497406005859375,0,0,0,0,0,0,0,-64,-64,-64,-64
87,-0.49737548828125,0,0,0,0,0,0,0,-64,-64,-64,-64
88,-0.497344970703125,0,0,0,0,0,0,0,-64,-64,-64,-64
89,-0.497314453125,0,0,0,0,0,0,0,-64,-64,-64,-64
90,-0.497283935546875,0,0,0,0,0,0,0,-64,-64,-64,-64
91,-0.49725341796875,0,0,0,0,0,0,0,-64,-64,-64,-64
92,-0.497222900390625,0,0,0,0,0,0,0,-64,-64,-64,-64
93,-0.4971923828125,0,1,1,0,0,0,0,-64,-63,-64,-64
94,-0.497161865234375,0,1,1,0,0,0,0,-64,-63,-64,-64
95,-0.49713134765625,0,0,0,0,0,0,0,-64,-64,-64,-64
96,-0.497100830078125,0,0,0,0,0,0,0,-64,-64,-64,-64
97,-0.4970703125,0,0,0,0,0,0,0,-64,-64,-64,-64
98,-0.497039794921875,0,0,0,0,0,0,0,-64,-64,-64,-64
99,-0.49700927734375,0,0,0,0,0,0,0,-64,-64,-64,-64
100,-0.496978759765625,0,0,0,0,0,0,0,-64,-64,-64,-64
101,-0.4969482421875,0,1,1,0,0,0,0,-64,-63,-64,-64
102,-0.496917724609375,0,1,1,0,0,0,0,-64,-63,-64,-64
103,-0.49688720703125,0,0,0,0,0,0,0,-64,-64,-64,-64
104,-0.496856689453125,0,0,0,0,0,0,0,-64,-64,-64,-64
105,-0.496826171875,0,0,0,0,0,0,0,-64,-64,-64,-64
106,-0.496795654296875,0,0,0,0,0,0,0,-64,-64,-64,-64
107,-0.49676513671875,0,0,0,0,0,0,0,-64,-64,-64,-64
108,-0.496734619140625,0,1,1,0,0,0,0,-64,-63,-64,-64
109,-0.4967041015625,0,1,1,0,0,0,0,-64,-63,-64,-64
110,-0.496673583984375,0,1,1,0,0,0,0,-64,-63,-64,-64
111,-0.49664306640625,0,1,1,0,0,0,0,-64,-63,-64,-64
112,-0.496612548828125,0,0,0,0,0,0,0,-64,-64,-64,-64
113,-0.49658203125,0,0,0,0,0,0,0,-64,-64,-64,-64
114,-0.496551513671875,0,0,0,0,0,0,0,-64,-64,-64,-64
115,-0.49652099609375,0,1,1,0,0,0,0,-64,-63,-64,-64
116,-0.496490478515625,0,0,0,0,0,0,0,-64,-64,-64,-64
117,-0.4964599609375,0,0,0,0,0,0,0,-64,-64,-64,-64
118,-0.496429443359375,0,0,0,0,0,0,0,-64,-64,-64,-64
119,-0.49639892578125,0,0,0,0,0,0,0,-64,-64,-64,-64
120,-0.496368408203125,0,1,1,0,0,0,0,-64,-63,-64,-64
121,-0.496337890625,0,0,0,0,0,0,0,-64,-64,-64,-64
122,-0.496307373046875,0,0,0,1,1,0,0,-64,-64,-63,-64
123,-0.49627685546875,0,1,1,1,1,0,0,-64,-63,-63,-64
124,-0.496246337890625,0,0,0,1,1,0,0,-64,-64,-63,-64
125,-0.4962158203125,0,0,0,1,1,0,0,-64,-64,-63,-64
126,-0.496185302734375,0,0,0,1,1,0,0,-64,-64,-63,-64
127,-0.49615478515625,0,1,1,1,1,0,0,-64,-63,-63,-64
128,-0.496124267578125,0,0,0,1,1,0,0,-64,-64,-63,-64
129,-0.49609375,0,1,1,1,1,0,0,-64,-63,-63,-64
130,-0.496063232421875,0,1,1,1,1,0,0,-64,-63,-63,-64
131,-0.49603271484375,0,0,0,1,1,0,0,-64,-64,-63,-64
132,-0.496002197265625,0,0,0,1,1,0,0,-64,-64,-63,-64
133,-0.4959716796875,0,1,1,1,1,0,0,-64,-63,-63,-64
134,-0.495941162109375,0,0,0,1,1,0,0,-64,-64,-63,-64
135,-0.49591064453125,0,1,1,1,1,0,0,-64,-63,-63,-64
136,-0.495880126953125,0,0,0,1,1,0,0,-64,-64,-63,-64
137,-0.495849609375,0,0,0,1,1,0,0,-64,-64,-63,-64
138,-0.495819091796875,0,1,1,1,1,0,0,-64,-63,-63,-64
139,-0.49578857421875,0,0,0,1,1,0,0,-64,-64,-63,-64
140,-0.495758056640625,0,0,0,1,1,0,0,-64,-64,-63,-64
141,-0.4957275390625,0,1,1,1,1,0,0,-64,-63,-63,-64
142,-0.495697021484375,0,0,0,1,1,0,0,-64,-64,-63,-64
143,-0.49566650390625,0,1,1,1,1,0,0,-64,-63,-63,-64
144,-0.495635986328125,0,1,1,1,1,0,0,-64,-63,-63,-64
145,-0.49560546875,0,1,1,1,1,0,0,-64,-63,-63,-64
146,-0.495574951171875,0,0,0,1,1,0,0,-64,-64,-63,-64
147,-0.49554443359375,0,1,1,1,1,0,0,-64,-63,-63,-64
148,-0.495513916015625,0,1,1,1,1,0,0,-64,-63,-63,-64
149,-0.4954833984375,0,0,0,1,1,0,0,-64,-64,-63,-64
150,-0.495452880859375,0,1,1,1,1,0,0,-64,-63,-63,-64
151,-0.49542236328125,0,0,0,1,1,0,0,-64,-64,-63,-64
152,-0.495391845703125,0,1,1,1,1,0,0,-64,-63,-63,-64
153,-0.495361328125,0,1,1,1,1,0,0,-64,-63,-63,-64
154,-0.495330810546875,0,1,1,1,1,0,0,-64,-63,-63,-64
155,-0.49530029296875,0,1,1,1,1,0,0,-64,-63,-63,-64
156,-0.495269775390625,0,1,1,1,1,0,0,-64,-63,-63,-64
157,-0.4952392578125,0,1,1,1,1,0,0,-64,-63,-63,-64
158,-0.495208740234375,0,1,1,1,1,0,0,-64,-63,-63,-64
159,-0.49517822265625,0,1,1,1,1,0,0,-64,-63,-63,-64
160,-0.495147705078125,0,1,1,1,1,0,0,-64,-63,-63,-64
161,-0.4951171875,0,0,0,1,1,0,0,-64,-64,-63,-64
162,-0.495086669921875,0,1,1,1,1,0,0,-64,-63,-63,-64
163,-0.49505615234375,0,1,1,1,1,0,0,-64,-63,-63,-64
164,-0.495025634765625,0,0,0,1,1,0,0,-64,-64,-63,-64
165,-0.4949951171875,0,1,1,1,1,0,0,-64,-63,-63,-64
166,-0.494964599609375,0,1,1,1,1,0,0,-64,-63,-63,-64
167,-0.49493408203125,0,1,1,1,1,0,0,-64,-63,-63,-64
168,-0.494903564453125,0,1,1,1,1,0,0,-64,-63,-63,-64
169,-0.494873046875,0,1,1,1,1,0,0,-64,-63,-63,-64
170,-0.494842529296875,0,0,0,1,1,0,0,-64,-64,-63,-64
171,-0.49481201171875,0,1,1,1,1,0,0,-64,-63,-63,-64
172,-0.494781494140625,0,1,1,1,1,0,0,-64,-63,-63,-64
173,-0.4947509765625,0,1,1,1,1,0,0,-64,-63,-63,-64
174,-0.494720458984375,0,1,1,1,1,0,0,-64,-63,-63,-64
175,-0.49468994140625,0,1,1,1,1,0,0,-64,-63,-63,-64
176,-0.494659423828125,0,1,1,1,1,0,0,-64,-63,-63,-64
177,-0.49462890625,0,0,0,1,1,0,0,-64,-64,-63,-64
178,-0.494598388671875,0,1,1,1,1,0,0,-64,-63,-63,-64
179,-0.49456787109375,0,0,0,1,1,0,0,-64,-64,-63,-64
180,-0.494537353515625,0,1,1,1,1,0,0,-64,-63,-63,-64
181,-0.4945068359375,0,1,1,1,1,0,0,-64,-63,-63,-64
182,-0.494476318359375,0,0,0,1,1,0,0,-64,-64,-63,-64
183,-0.49444580078125,0,1,1,1,1,0,0,-64,-63,-63,-64
184,-0.494415283203125,0,1,1,1,1,0,0,-64,-63,-63,-64
185,-0.494384765625,0,1,1,1,1,0,0,-64,-63,-63,-64
186,-0.494354248046875,0,1,1,1,1,0,0,-64,-63,-63,-64
187,-0.49432373046875,0,1,1,1,1,0,0,-64,-63,-63,-64
188,-0.494293212890625,0,1,1,1,1,0,0,-64,-63,-63,-64
189,-0.4942626953125,0,1,1,1,1,0,0,-64,-63,-63,-64
190,-0.494232177734375,0,1,1,1,1,0,0,-64,-63,-63,-64
191,-0.49420166015625,0,1,1,1,1,0,0,-64,-63,-63,-64
192,-0.494171142578125,0,1,1,1,1,0,0,-64,-63,-63,-64
193,-0.494140625,0,1,1,1,1,0,0,-64,-63,-63,-64
194,-0.494110107421875,0,1,1,1,1,0,0,-64,-63,-63,-64
195,-0.49407958984375,0,0,0,1,1,0,0,-64,-64,-63,-64
196,-0.494049072265625,0,1,1,1,1,0,0,-64,-63,-63,-64
197,-0.4940185546875,0,1,1,1,1,0,0,-64,-63,-63,-64
198,-0.493988037109375,0,1,1,1,1,0,0,-64,-63,-63,-64
199,-0.49395751953125,0,1,1,1,1,0,0,-64,-63,-63,-64
200,-0.493927001953125,0,1,1,1,1,0,0,-64,-63,-63,-64
201,-0.493896484375,0,1,1,1,1,0,0,-64,-63,-63,-64
202,-0.493865966796875,0,1,1,1,1,0,0,-64,-63,-63,-64
203,-0.49383544921875,0,1,1,1,1,0,0,-64,-63,-63,-64
204,-0.493804931640625,0,1,1,1,1,0,0,-64,-63,-63,-64
205,-0.4937744140625,0,0,0,1,1,0,0,-64,-64,-63,-64
206,-0.493743896484375,0,1,1,1,1,0,0,-64,-63,-63,-64
207,-0.49371337890625,0,1,1,1,1,0,0,-64,-63,-63,-64
208,-0.493682861328125,0,1,1,1,1,0,0,-64,-63,-63,-64
209,-0.49365234375,0,1,1,1,1,0,0,-64,-63,-63,-64
210,-0.493621826171875,0,1,1,1,1,0,0,-64,-63,-63,-64
211,-0.49359130859375,0,1,1,1,1,0,0,-64,-63,-63,-64
212,-0.493560791015625,0,1,1,1,1,0,0,-64,-63,-63,-64
213,-0.4935302734375,0,1,1,1,1,0,0,-64,-63,-63,-64
214,-0.493499755859375,0,1,1,1,1,0,0,-64,-63,-63,-64
215,-0.49346923828125,0,1,1,1,1,0,0,-64,-63,-63,-64
216,-0.493438720703125,0,1,1,1,1,0,0,-64,-63,-63,-64
217,-0.493408203125,0,1,1,1,1,0,0,-64,-63,-63,-64
218,-0.493377685546875,0,1,1,1,1,0,0,-64,-63,-63,-64
219,-0.49334716796875,0,1,1,1,1,0,0,-64,-63,-63,-64
220,-0.493316650390625,0,1,1,1,1,0,0,-64,-63,-63,-64
221,-0.4932861328125,0,1,1,1,1,0,0,-64,-63,-63,-64
222,-0.493255615234375,0,1,1,1,1,0,0,-64,-63,-63,-64
223,-0.49322509765625,0,1,1,1,1,0,0,-64,-63,-63,-64
224,-0.493194580078125,0,1,1,1,1,0,0,-64,-63,-63,-64
225,-0.4931640625,0,1,1,1,1,0,0,-64,-63,-63,-64
226,-0.493133544921875,0,1,1,1,1,0,0,-64,-63,-63,-64
227,-0.49310302734375,0,1,1,1,1,0,0,-64,-63,-63,-64
228,-0.493072509765625,0,1,1,1,1,0,0,-64,-63,-63,-64
229,-0.4930419921875,0,1,1,1,1,0,0,-64,-63,-63,-64
230,-0.493011474609375,0,1,1,1,1,0,0,-64,-63,-63,-64
231,-0.49298095703125,0,0,0,1,1,0,0,-64,-64,-63,-64
232,-0.492950439453125,0,1,1,1,1,0,0,-64,-63,-63,-64
233,-0.492919921875,0,1,1,1,1,0,0,-64,-63,-63,-64
234,-0.492889404296875,0,1,1,1,1,0,0,-64,-63,-63,-64
235,-0.49285888671875,0,1,1,1,1,0,0,-64,-63,-63,-64
236,-0.492828369140625,0,1,1,1,1,0,0,-64,-63,-63,-64
237,-0.4927978515625,0,1,1,1,1,0,0,-64,-63,-63,-64
238,-0.492767333984375,0,1,1,1,1,0,0,-64,-63,-63,-64
239,-0.49273681640625,0,1,1,1,1,0,0,-64,-63,-63,-64
240,-0.492706298828125,0,1,1,1,1,0,0,-64,-63,-63,-64
241,-0.49267578125,0,1,1,1,1,0,0,-64,-63,-63,-64
242,-0.492645263671875,0,1,1,1,1,0,0,-64,-63,-63,-64
243,-0.49261474609375,0,1,1,1,1,0,0,-64,-63,-63,-64
244,-0.492584228515625,0,1,1,1,1,0,0,-64,-63,-63,-64
245,-0.4925537109375,0,1,1,1,1,0,0,-64,-63,-63,-64
246,-0.492523193359375,0,1,1,1,1,0,0,-64,-63,-63,-64
247,-0.49249267578125,0,1,1,1,1,0,0,-64,-63,-63,-64
248,-0.492462158203125,0,1,1,1,1,0,0,-64,-63,-63,-64
249,-0.492431640625,0,1,1,1,1,0,0,-64,-63,-63,-64
250,-0.492401123046875,0,1,1,1,1,0,0,-64,-63,-63,-64
251,-0.49237060546875,0,1,1,1,1,0,0,-64,-63,-63,-64
252,-0.492340087890625,0,1,1,1,1,0,0,-64,-63,-63,-64
253,-0.4923095703125,0,1,1,1,1,0,0,-64,-63,-63,-64
254,-0.492279052734375,0,1,1,1,1,0,0,-64,-63,-63,-64
255,-0.49224853515625,0,1,1,1,1,0,0,-64,-63,-63,-64
256,-0.492218017578125,0,1,1,1,1,0,0,-64,-63,-63,-64
257,-0.4921875,0,1,1,1,1,0,0,-64,-63,-63,-64
258,-0.492156982421875,1,1,0,1,0,0,-1,-63,-63,-63,-64
259,-0.49212646484375,1,1,0,1,0,0,-1,-63,-63,-63,-64
260,-0.492095947265625,1,1,0,1,0,0,-1,-63,-63,-63,-64
261,-0.4920654296875,1,1,0,1,0,0,-1,-63,-63,-63,-64
262,-0.492034912109375,1,1,0,1,0,0,-1,-63,-63,-63,-64
263,-0.49200439453125,1,1,0,1,0,0,-1,-63,-63,-63,-64
264,-0.491973876953125,1,1,0,1,0,0,-1,-63,-63,-63,-64
265,-0.491943359375,1,1,0,1,0,0,-1,-63,-63,-63,-64
266,-0.491912841796875,1,1,0,1,0,0,-1,-63,-63,-63,-64
267,-0.49188232421875,1,1,0,1,0,0,-1,-63,-63,-63,-64
268,-0.491851806640625,1,1,0,1,0,0,-1,-63,-63,-63,-64
269,-0.4918212890625,1,1,0,1,0,0,-1,-63,-63,-63,-64
270,-0.491790771484375,1,1,0,1,0,0,-1,-63,-63,-63,-64
271,-0.49176025390625,1,1,0,1,0,0,-1,-63,-63,-63,-64
272,-0.491729736328125,1,1,0,1,0,0,-1,-63,-63,-63,-64
273,-0.49169921875,1,1,0,1,0,0,-1,-63,-63,-63,-64
274,-0.491668701171875,1,1,0,1,0,0,-1,-63,-63,-63,-64
275,-0.49163818359375,1,1,0,1,0,0,-1,-63,-63,-63,-64
276,-0.491607666015625,1,1,0,1,0,0,-1,-63,-63,-63,-64
277,-0.4915771484375,1,1,0,1,0,0,-1,-63,-63,-63,-64
278,-0.491546630859375,1,1,0,1,0,0,-1,-63,-63,-63,-64
279,-0.49151611328125,1,1,0,1,0,0,-1,-63,-63,-63,-64
280,-0.491485595703125,1,1,0,1,0,0,-1,-63,-63,-63,-64
281,-0.491455078125,1,2,1,1,0,0,-1,-63,-62,-63,-64
282,-0.491424560546875,1,1,0,1,0,0,-1,-63,-63,-63,-64
283,-0.49139404296875,1,1,0,1,0,0,-1,-63,-63,-63,-64
284,-0.491363525390625,1,1,0,1,0,0,-1,-63,-63,-63,-64
285,-0.4913330078125,1,1,0,1,0,0,-1,-63,-63,-63,-64
286,-0.491302490234375,1,1,0,1,0,0,-1,-63,-63,-63,-64
287,-0.49127197265625,1,1,0,1,0,0,-1,-63,-63,-63,-64
288,-0.491241455078125,1,1,0,1,0,0,-1,-63,-63,-63,-64
289,-0.4912109375,1,1,0,1,0,0,-1,-63,-63,-63,-64
290,-0.491180419921875,1,1,0,1,0,0,-1,-63,-63,-63,-64
291,-0.49114990234375,1,1,0,1,0,0,-1,-63,-63,-63,-64
292,-0.491119384765625,1,1,0,1,0,0,-1,-63,-63,-63,-64
293,-0.4910888671875,1,2,1,1,0,0,-1,-63,-62,-63,-64
294,-0.491058349609375,1,1,0,1,0,0,-1,-63,-63,-63,-64
295,-0.49102783203125,1,1,0,1,0,0,-1,-63,-63,-63,-64
296,-0.490997314453125,1,1,0,1,0,0,-1,-63,-63,-63,-64
297,-0.490966796875,1,1,0,1,0,0,-1,-63,-63,-63,-64
298,-0.490936279296875,1,1,0,1,0,0,-1,-63,-63,-63,-64
299,-0.49090576171875,1,1,0,1,0,0,-1,-63,-63,-63,-64
300,-0.490875244140625,1,1,0,1,0,0,-1,-63,-63,-63,-64
301,-0.4908447265625,1,1,0,1,0,0,-1,-63,-63,-63,-64
302,-0.490814208984375,1,1,0,1,0,0,-1,-63,-63,-63,-64
303,-0.49078369140625,1,1,0,1,0,0,-1,-63,-63,-63,-64
304,-0.490753173828125,1,1,0,1,0,0,-1,-63,-63,-63,-64
305,-0.49072265625,1,1,0,1,0,0,-1,-63,-63,-63,-64
306,-0.490692138671875,1,1,0,1,0,0,-1,-63,-63,-63,-64
307,-0.49066162109375,1,1,0,1,0,0,-1,-63,-63,-63,-64
308,-0.490631103515625,1,1,0,1,0,0,-1,-63,-63,-63,-64
309,-0.4906005859375,1,1,0,1,0,0,-1,-63,-63,-63,-64
310,-0.490570068359375,1,1,0,1,0,0,-1,-63,-63,-63,-64
311,-0.49053955078125,1,2,1,1,0,0,-1,-63,-62,-63,-64
312,-0.490509033203125,1,1,0,1,0,0,-1,-63,-63,-63,-64
313,-0.490478515625,1,1,0,1,0,0,-1,-63,-63,-63,-64
314,-0.490447998046875,1,1,0,1,0,0,-1,-63,-63,-63,-64
315,-0.49041748046875,1,1,0,1,0,0,-1,-63,-63,-63,-64
316,-0.490386962890625,1,1,0,1,0,0,-1,-63,-63,-63,-64
317,-0.4903564453125,1,1,0,1,0,0,-1,-63,-63,-63,-64
318,-0.490325927734375,1,2,1,1,0,0,-1,-63,-62,-63,-64
319,-0.49029541015625,1,1,0,1,0,0,-1,-63,-63,-63,-64
320,-0.490264892578125,1,1,0,1,0,0,-1,-63,-63,-63,-64
321,-0.490234375,1,1,0,1,0,0,-1,-63,-63,-63,-64
322,-0.490203857421875,1,1,0,1,0,0,-1,-63,-63,-63,-64
323,-0.49017333984375,1,1,0,1,0,0,-1,-63,-63,-63,-64
324,-0.490142822265625,1,1,0,1,0,0,-1,-63,-63,-63,-64
325,-0.4901123046875,1,1,0,1,0,0,-1,-63,-63,-63,-64
326,-0.490081787109375,1,1,0,1,0,0,-1,-63,-63,-63,-64
327,-0.49005126953125,1,1,0,1,0,0,-1,-63,-63,-63,-64
328,-0.490020751953125,1,1,0,1,0,0,-1,-63,-63,-63,-64
329,-0.489990234375,1,1,0,1,0,0,-1,-63,-63,-63,-64
330,-0.489959716796875,1,1,0,1,0,0,-1,-63,-63,-63,-64
331,-0.48992919921875,1,1,0,1,0,0,-1,-63,-63,-63,-64
332,-0.489898681640625,1,1,0,1,0,0,-1,-63,-63,-63,-64
333,-0.4898681640625,1,2,1,1,0,0,-1,-63,-62,-63,-64
334,-0.489837646484375,1,1,0,1,0,0,-1,-63,-63,-63,-64
335,-0.48980712890625,1,1,0,1,0,0,-1,-63,-63,-63,-64
336,-0.489776611328125,1,2,1,1,0,0,-1,-63,-62,-63,-64
337,-0.48974609375,1,1,0,1,0,0,-1,-63,-63,-63,-64
338,-0.489715576171875,1,2,1,1,0,0,-1,-63,-62,-63,-64
339,-0.48968505859375,1,1,0,1,0,0,-1,-63,-63,-63,-64
340,-0.489654541015625,1,1,0,1,0,0,-1,-63,-63,-63,-64
341,-0.4896240234375,1,1,0,1,0,0,-1,-63,-63,-63,-64
342,-0.489593505859375,1,1,0,1,0,0,-1,-63,-63,-63,-64
343,-0.48956298828125,1,1,0,1,0,0,-1,-63,-63,-63,-64
344,-0.489532470703125,1,1,0,1,0,0,-1,-63,-63,-63,-64
345,-0.489501953125,1,2,1,1,0,0,-1,-63,-62,-63,-64
346,-0.489471435546875,1,1,0,1,0,0,-1,-63,-63,-63,-64
347,-0.48944091796875,1,1,0,1,0,0,-1,-63,-63,-63,-64
348,-0.489410400390625,1,1,0,1,0,0,-1,-63,-63,-63,-64
349,-0.4893798828125,1,1,0,1,0,0,-1,-63,-63,-63,-64
350,-0.489349365234375,1,1,0,1,0,0,-1,-63,-63,-63,-64
351,-0.48931884765625,1,1,0,1,0,0,-1,-63,-63,-63,-64
352,-0.489288330078125,1,1,0,1,0,0,-1,-63,-63,-63,-64
353,-0.4892578125,1,1,0,1,0,0,-1,-63,-63,-63,-64
354,-0.489227294921875,1,2,1,1,0,0,-1,-63,-62,-63,-64
355,-0.48919677734375,1,2,1,1,0,0,-1,-63,-62,-63,-64
356,-0.489166259765625,1,2,1,1,0,0,-1,-63,-62,-63,-64
357,-0.4891357421875,1,2,1,1,0,0,-1,-63,-62,-63,-64
358,-0.489105224609375,1,1,0,1,0,0,-1,-63,-63,-63,-64
359,-0.48907470703125,1,1,0,1,0,0,-1,-63,-63,-63,-64
360,-0.489044189453125,1,1,0,1,0,0,-1,-63,-63,-63,-64
361,-0.489013671875,1,1,0,1,0,0,-1,-63,-63,-63,-64
362,-0.488983154296875,1,2,1,1,0,0,-1,-63,-62,-63,-64
363,-0.48895263671875,1,2,1,1,0,0,-1,-63,-62,-63,-64
364,-0.488922119140625,1,2,1,1,0,0,-1,-63,-62,-63,-64
365,-0.4888916015625,1,2,1,1,0,0,-1,-63,-62,-63,-64
366,-0.488861083984375,1,1,0,1,0,0,-1,-63,-63,-63,-64
367,-0.48883056640625,1,2,1,1,0,0,-1,-63,-62,-63,-64
368,-0.488800048828125,1,1,0,1,0,0,-1,-63,-63,-63,-64
369,-0.48876953125,1,1,0,1,0,0,-1,-63,-63,-63,-64
