idx                  Vin  main_sl_nb_idealized  qjh  diff
 68   0.0790197348964176                     9   10    -1
 69  -0.0851462483089221                   -11  -11     0
 70   -0.225988873357356                   -29  -29     0
 71    0.220194691639929                    28   28     0
 72    0.239656456615232                    30   30     0
 73   -0.211072346081232                   -27  -28     1
 74   0.0837407702990822                    10   10     0
 75   0.0820968405440728                    10   10     0
 76    0.255705836408264                    32   32     0
 77    0.227499093506706                    29   29     0
 78   -0.248952666485232                   -32  -32     0
 79    0.234132565485512                    29   29     0
 80   0.0753596128398761                     9    9     0
 81  -0.0790886187010714                   -10  -11     1
 82    0.218317676839581                    27   27     0
 83   -0.238988506427417                   -31  -31     0
 84   0.0831605105869667                    10   10     0
 85     0.22508349441778                    28   28     0
 86    0.268564378699103                    33   34    -1
 87   -0.231660582441957                   -30  -30     0
 88   0.0831477133931768                    10   10     0
 89    0.209238719497398                    26   26     0
 90  -0.0677322079334908                    -9   -9     0
 91    0.225136312201785                    28   28     0
 92  -0.0774295000002456                   -10  -10     0
 93    0.245701999107305                    31   31     0
 94   -0.238753837476677                   -31  -31     0
 95    0.084425183526903                    10   10     0
 96   0.0825007174559972                    10   10     0
 97   -0.221889890758764                   -29  -29     0
 98  -0.0646172518397859                    -8   -9     1
 99  -0.0605863393379582                    -8   -8     0
100   0.0921749820191698                    11   11     0
101   -0.210960389028463                   -27  -28     1
102   -0.203670867183914                   -26  -27     1
103   -0.237811945962407                   -31  -31     0
104  -0.0651445096656459                    -8   -9     1
105  -0.0769886780616057                   -10  -10     0
106   0.0567388332895863                     6    7    -1
107   -0.241510880985527                   -31  -31     0
108  -0.0930858481644447                   -12  -12     0
109   -0.204444717274904                   -27  -27     0
110     0.04545691089352                     5    5     0
111   0.0643929478316155                     7    8    -1
112    0.220660087860899                    28   28     0
113   -0.227909450916543                   -30  -30     0
114    0.234167282426705                    29   29     0
115   0.0897469577552103                    11   11     0
116  -0.0844255258841149                   -11  -11     0
117   -0.261383654509577                   -33  -34     1
118    0.101712716086631                    12   13    -1
119    0.222304868824018                    28   28     0
120    0.218056213757998                    27   27     0
121   0.0862138311519894                    10   11    -1
122    0.223261653618677                    28   28     0
123    0.217633713206822                    27   27     0
124  -0.0616908769448811                    -8   -8     0
125   0.0723720732604536                     8    9    -1
126   -0.243459611191679                   -32  -32     0
127   -0.227607869794574                   -30  -30     0
128  -0.0705750117988792                    -9  -10     1
129    -0.21589242046396                   -28  -28     0
130    0.218330009917751                    27   27     0
131    0.219476205891022                    28   28     0
132  -0.0736935077782188                   -10  -10     0
133    0.206462831546131                    26   26     0
134   -0.251222213892605                   -32  -33     1
135    0.213782821770292                    27   27     0
136    0.230505358094122                    29   29     0
137   -0.234159430757694                   -30  -30     0
138  -0.0634242394123749                    -8   -9     1
139   -0.230525422239189                   -30  -30     0
140    0.256810619614782                    32   32     0
141    0.261189849761797                    32   33    -1
142  -0.0573525791299912                    -7   -8     1
143   0.0885721122324981                    11   11     0
144  -0.0712367004880733                    -9  -10     1
145    0.209337578627644                    26   26     0
146   0.0774084303739989                     9    9     0
147  -0.0703254693320578                    -9  -10     1
148   -0.236798081090015                   -31  -31     0
149    0.217452350150526                    27   27     0
150   0.0752148002539432                     9    9     0
151  -0.0518311978085994                    -7   -7     0
152  -0.0584297631066358                    -8   -8     0
153   0.0805104809801507                     9   10    -1
154   0.0532273869210383                     6    6     0
155   0.0675896903292016                     8    8     0
156    0.227061834034711                    29   29     0
157   0.0964023683038007                    12   12     0
158   -0.206588543542271                   -27  -27     0
159   -0.243433824695573                   -32  -32     0
160   -0.240947529991879                   -31  -31     0
161   -0.219706126673342                   -29  -29     0
162     0.23570586832088                    30   30     0
163   0.0806429500586448                     9   10    -1
164    -0.21439639554457                   -28  -28     0
165   -0.226352491763986                   -29  -29     0
166  -0.0765967592550922                   -10  -10     0
167  -0.0802295210591752                   -10  -11     1
168    0.230793423232148                    29   29     0
169   0.0747503528014357                     9    9     0
170  -0.0777720369679858                   -10  -10     0
171  -0.0605745085477759                    -8   -8     0
172   0.0589134565168512                     7    7     0
173    -0.22147097359425                   -29  -29     0
174  -0.0659601773328364                    -9   -9     0
175  -0.0948353548131825                   -12  -13     1
176     0.21202890638848                    27   27     0
177  -0.0689907374539857                    -9   -9     0
178    0.234927243404941                    30   30     0
179  -0.0919893366388468                   -12  -12     0
180   0.0875006723708933                    10   11    -1
181    -0.11176133295877                   -15  -15     0
182   -0.224971475774763                   -29  -29     0
183   0.0669549444717689                     8    8     0
184   0.0788014026853714                     9   10    -1
185    -0.21997423191919                   -29  -29     0
186   0.0789587179871135                     9   10    -1
187     0.23310192200724                    29   29     0
188   0.0884922175524899                    10   11    -1
189   -0.208475463806944                   -27  -27     0
190  -0.0881099279091004                   -11  -12     1
191  -0.0832845542339433                   -11  -11     0
192   0.0870206888163454                    10   11    -1
193   -0.212009358994182                   -28  -28     0
194   0.0870405385321636                    10   11    -1
195   0.0808511532470529                    10   10     0
196    0.253067418847118                    31   32    -1
197    0.228706636207892                    29   29     0
198   -0.250163831657416                   -32  -33     1
199    0.236520020382644                    30   30     0
200   0.0758854519180446                     9    9     0
201  -0.0790100331828831                   -10  -11     1
202    0.220738212522662                    28   28     0
203   -0.241295688514243                   -31  -31     0
204   0.0857762167157804                    10   10     0
205    0.224370951498681                    28   28     0
206    0.264968990285406                    32   33    -1
207   -0.230050342626572                   -30  -30     0
208    0.082750462730482                    10   10     0
209    0.212591524000387                    27   27     0
210  -0.0692886603249601                    -9   -9     0
211    0.222064905041775                    28   28     0
212  -0.0769212562527092                   -10  -10     0
213    0.248646177611573                    31   31     0
214   -0.236417596937414                   -31  -31     0
215   0.0884402850737924                    10   11    -1
216   0.0842817112903394                    10   10     0
217   -0.219734253282083                   -29  -29     0
218  -0.0653956656125583                    -8   -9     1
219  -0.0599048401078582                    -8   -8     0
220    0.089534916694648                    11   11     0
221    -0.20957900056896                   -27  -27     0
222    -0.20333985426616                   -26  -27     1
223   -0.238147192497545                   -31  -31     0
224  -0.0660285413333923                    -9   -9     0
225  -0.0804768215918905                   -10  -11     1
226   0.0548171920808102                     6    7    -1
227   -0.239966530975413                   -31  -31     0
228  -0.0946957570114217                   -12  -13     1
229   -0.207025128644671                   -27  -27     0
230   0.0454202264160015                     5    5     0
231   0.0604252900509822                     7    7     0
232    0.218541845884241                    27   27     0
233    -0.23099602215095                   -30  -30     0
234    0.231565803114057                    29   29     0
235   0.0882108748706887                    10   11    -1
236  -0.0839675164287703                   -11  -11     0
237    -0.26685013646757                   -34  -35     1
238    0.101489217211195                    12   12     0
239    0.224809979516453                    28   28     0
240    0.218314649909507                    27   27     0
241   0.0863798355755614                    10   11    -1
242    0.222051729349976                    28   28     0
243     0.21706746536647                    27   27     0
244  -0.0615228642243056                    -8   -8     0
245   0.0688296117903416                     8    8     0
246   -0.243046836283508                   -32  -32     0
247   -0.223938995939142                   -29  -29     0
248  -0.0686162026888546                    -9   -9     0
249  -0.0895802416769891                   -12  -12     0
250  -0.0730746197063471                    -9  -10     1
251   0.0791179110486795                     9   10    -1
252  -0.0831306789627179                   -11  -11     0
253   -0.222143604678058                   -29  -29     0
254    0.223183547645593                    28   28     0
255    0.238892762946627                    30   30     0
256   -0.213119360956696                   -28  -28     0
257   -0.234014456312141                   -30  -30     0
258  -0.0642392702631307                    -8   -9     1
259   -0.228989827953715                   -30  -30     0
260    0.250717232402427                    31   32    -1
261    0.260922691596677                    32   33    -1
262  -0.0576073013528626                    -7   -8     1
263   0.0893110924993488                    11   11     0
264  -0.0704185174325546                    -9  -10     1
265    0.208356449762559                    26   26     0
266   0.0770725385311468                     9    9     0
267  -0.0724831964899842                    -9  -10     1
268   -0.234365898130454                   -30  -30     0
269    0.217976165881933                    27   27     0
270   0.0754843212065181                     9    9     0
271  -0.0532814174690465                    -7   -7     0
272  -0.0588825309532117                    -8   -8     0
273    0.079534223394523                     9   10    -1
274   0.0562539999079737                     6    7    -1
275   0.0673319504432795                     8    8     0
276    0.231032321444663                    29   29     0
277   0.0981965663893575                    12   12     0
278   -0.207674121576847                   -27  -27     0
279   -0.246841359246293                   -32  -32     0
280   -0.238679775198194                   -31  -31     0
281   -0.221217280882665                   -29  -29     0
282    0.239421057952874                    30   30     0
283   0.0799147454005597                     9   10    -1
284   -0.215494211413277                   -28  -28     0
285   -0.224838068266272                   -29  -29     0
286  -0.0781730438385763                   -10  -11     1
287  -0.0813649772790901                   -11  -11     0
288    0.231724032474863                    29   29     0
289   0.0732058366942937                     9    9     0
290  -0.0793050906416068                   -10  -11     1
291  -0.0599904414957496                    -8   -8     0
292   0.0595893897560912                     7    7     0
293   -0.220156316355995                   -29  -29     0
294  -0.0684500942531491                    -9   -9     0
295  -0.0956937216736222                   -12  -13     1
296    0.211538588858294                    26   27    -1
297  -0.0682142590086899                    -9   -9     0
298    0.232583961860684                    29   29     0
299  -0.0880842506548532                   -11  -12     1
300   0.0869697753593502                    10   11    -1
301   -0.110496892125673                   -14  -15     1
302   -0.225804183907841                   -29  -29     0
303   0.0662033804557152                     8    8     0
304   0.0808018031812279                     9   10    -1
305   -0.223682576460697                   -29  -29     0
306   0.0799297515753207                     9   10    -1
307    0.234585060538405                    29   30    -1
308   0.0877447824966014                    10   11    -1
309   -0.209358097070941                   -27  -27     0
310  -0.0894212002185274                   -12  -12     0
311  -0.0795832296785283                   -10  -11     1
312   0.0870874509135732                    10   11    -1
313    0.215862599333352                    27   27     0
314    0.222054690223842                    28   28     0
315   -0.078640700703942                   -10  -11     1
316    0.206727216114471                    26   26     0
317   -0.250469295280418                   -32  -33     1
318    0.212196274362159                    27   27     0
319    0.234159011523559                    29   29     0
320   -0.212954135645157                   -28  -28     0
321  -0.0854324239186702                   -11  -11     0
322    0.217858538662674                    27   27     0
323   -0.247168692476579                   -32  -32     0
324    0.083812339858643                    10   10     0
325    0.222324176889268                    28   28     0
326    0.265205101947602                    32   33    -1
327   -0.227036516182347                   -30  -30     0
328   0.0835637299482169                    10   10     0
329    0.208740071398751                    26   26     0
330   -0.069909410784737                    -9   -9     0
331     0.22210986805061                    28   28     0
332  -0.0776787373276484                   -10  -10     0
333    0.244896706930255                    31   31     0
334   -0.237297907937772                   -31  -31     0
335   0.0816359754770061                    10   10     0
336   0.0858118831604928                    10   10     0
337   -0.218889607943744                   -28  -29     1
338  -0.0645512864207494                    -8   -9     1
339  -0.0579100073208947                    -8   -8     0
340   0.0910410805531557                    11   11     0
341   -0.210913115099929                   -27  -27     0
342   -0.206712649212258                   -27  -27     0
343   -0.240011895575369                   -31  -31     0
344  -0.0646235737599737                    -8   -9     1
345  -0.0794901745924584                   -10  -11     1
346   0.0564694817407514                     6    7    -1
347    -0.24025158459057                   -31  -31     0
348  -0.0942290862754235                   -12  -13     1
349   -0.205615262610295                   -27  -27     0
350   0.0456147081016793                     5    5     0
351   0.0648478909742906                     7    8    -1
352    0.218322550598052                    27   27     0
353   -0.229103249823731                   -30  -30     0
354    0.235755231487816                    30   30     0
355   0.0879903570847406                    10   11    -1
356  -0.0848168081334258                   -11  -11     0
357   -0.261973433662216                   -33  -34     1
358    0.104495743986763                    13   13     0
359    0.221846093306932                    28   28     0
360    0.216843822119339                    27   27     0
361   0.0876500560411004                    10   11    -1
362    0.226444169258883                    28   28     0
363    0.215062430054078                    27   27     0
364  -0.0608519140621444                    -8   -8     0
365   0.0754775978797145                     9    9     0
366   -0.241679617568486                   -31  -31     0
367   -0.233791529303397                   -30  -30     0
368  -0.0709045989919318                    -9  -10     1
369  -0.0884079958221617                   -11  -12     1
370  -0.0711449023203625                    -9  -10     1
371   0.0787915160104386                     9   10    -1
372  -0.0811693183806587                   -11  -11     0
373     -0.2233502770363                   -29  -29     0
374    0.223452874808689                    28   28     0
375    0.236538498705518                    30   30     0
376   -0.211844863333877                   -28  -28     0
377   0.0840965010638464                    10   10     0
378   0.0774508428924488                     9    9     0
379    0.254818890937919                    32   32     0
380    0.230041946551606                    29   29     0
381   -0.252691171288914                   -32  -33     1
382     0.23837304671236                    30   30     0
383   0.0784839385392637                     9   10    -1
384   -0.232759250954492                   -30  -30     0
385    0.208082296343351                    26   26     0
386   0.0770960300068104                     9    9     0
387  -0.0710757768398194                    -9  -10     1
388   -0.240850369859912                   -31  -31     0
389    0.217673477254349                    27   27     0
390   0.0751428418804868                     9    9     0
391  -0.0530430296995791                    -7   -7     0
392  -0.0567978828700824                    -7   -8     1
393   0.0824425829789247                    10   10     0
394   0.0537568847391249                     6    6     0
395   0.0673993071986544                     8    8     0
396    0.228522161018247                    29   29     0
397   0.0967355813736342                    12   12     0
398   -0.206736217752294                   -27  -27     0
399   -0.246412770943073                   -32  -32     0
400   -0.239832428319193                   -31  -31     0
401   -0.219657297881894                   -29  -29     0
402    0.238520786215493                    30   30     0
403    0.080983843496423                    10   10     0
404   -0.214457219288562                   -28  -28     0
405   -0.225367659047223                   -29  -29     0
406   -0.077511989326777                   -10  -10     0
407  -0.0804683386514451                   -10  -11     1
408    0.230743629193935                    29   29     0
409   0.0725941164857114                     8    9    -1
410  -0.0811440604364591                   -11  -11     0
411  -0.0575537444692914                    -7   -8     1
412   0.0588390932673858                     7    7     0
413   -0.220003971900315                   -29  -29     0
414  -0.0677279303273132                    -9   -9     0
415  -0.0960615055878096                   -12  -13     1
416    0.213467413597303                    27   27     0
417  -0.0653060124774837                    -8   -9     1
418    0.232777812262733                    29   29     0
419  -0.0866189289231834                   -11  -12     1
420   0.0871178612814675                    10   11    -1
421    -0.11037623782884                   -14  -15     1
422   -0.225051622699415                   -29  -29     0
423   0.0662952519393627                     8    8     0
424    0.080321658946674                     9   10    -1
425   -0.214746354440504                   -28  -28     0
426   0.0819745452054911                    10   10     0
427    0.237156523420193                    30   30     0
428   0.0874804817468714                    10   11    -1
429    -0.20823795381346                   -27  -27     0
430  -0.0874649736623252                   -11  -12     1
431   -0.079772098642232                   -10  -11     1
432   0.0890294915611548                    11   11     0
433    0.217299035531037                    27   27     0
434    0.218618114070324                    27   27     0
435  -0.0700175007257863                    -9   -9     0
436    0.205978992500295                    26   26     0
437   -0.250562980949804                   -32  -33     1
438    0.213710228180674                    27   27     0
439    0.234251607681294                    29   29     0
440   -0.210803008752021                   -27  -27     0
441  -0.0685238613396628                    -9   -9     0
442   -0.230147471279195                   -30  -30     0
443    0.253620540050867                    31   32    -1
444    0.261591293036672                    32   33    -1
445  -0.0572268642013727                    -7   -8     1
446   0.0883771405956233                    10   11    -1
447  -0.0703176220389157                    -9  -10     1
448  -0.0827503617299266                   -11  -11     0
449    0.210263123644992                    26   26     0
450  -0.0690743372993571                    -9   -9     0
451     0.22424986725169                    28   28     0
452  -0.0775318754285658                   -10  -10     0
453    0.245779489173177                    31   31     0
454   -0.234438675127562                   -30  -31     1
455   0.0849871026671759                    10   10     0
456   0.0866677121380486                    10   11    -1
457   -0.221672499879868                   -29  -29     0
458  -0.0649818919138953                    -8   -9     1
459   -0.061772277460567                    -8   -8     0
460   0.0919700338056943                    11   11     0
461   -0.211196600453276                   -27  -28     1
462   -0.208610907281435                   -27  -27     0
463   -0.237302834591644                   -31  -31     0
464  -0.0634228617597848                    -8   -9     1
465  -0.0822128040199728                   -11  -11     0
466   0.0554778678381983                     6    7    -1
467   -0.243608691461582                   -32  -32     0
468  -0.0936236978339929                   -12  -12     0
469   -0.206752910916204                   -27  -27     0
470   0.0457491333999144                     5    5     0
471   0.0570127953104454                     6    7    -1
472    0.218557735996793                    27   27     0
473    -0.22963967066745                   -30  -30     0
474    0.234421662788828                    29   30    -1
475   0.0881598964950198                    10   11    -1
476   -0.085063398460653                   -11  -11     0
477   -0.260640434944915                   -33  -34     1
478    0.103801762628235                    12   13    -1
479    0.214607052362303                    27   27     0
480    0.217587719764163                    27   27     0
481   0.0873196266933317                    10   11    -1
482     0.22857955621583                    29   29     0
483    0.217284801581504                    27   27     0
484  -0.0622353999373102                    -8   -8     0
485   0.0761860180317987                     9    9     0
486   -0.246150041568467                   -32  -32     0
487    -0.23445658980801                   -30  -31     1
488  -0.0700573653464426                    -9   -9     0
489  -0.0891978788025877                   -12  -12     0
490  -0.0692964796625367                    -9   -9     0
491   0.0768130211178485                     9    9     0
492   -0.085799781974259                   -11  -11     0
493   -0.223438385665423                   -29  -29     0
494    0.220265330619676                    28   28     0
495    0.238192855135784                    30   30     0
496   -0.213711508295924                   -28  -28     0
497   0.0829335451956998                    10   10     0
498   0.0733988439832549                     9    9     0
499    0.254331573714292                    32   32     0
500    0.227984286382679                    29   29     0
501   -0.250725006038372                   -32  -33     1
502    0.240122777480539                    30   30     0
503   0.0779066167223462                     9    9     0
504   -0.230867567071928                   -30  -30     0
505    0.216857970518149                    27   27     0
506     -0.2461822292469                   -32  -32     0
507   0.0840444201497721                    10   10     0
508    0.225092583740895                    28   28     0
509    0.269378248171028                    33   34    -1
510    -0.22962496591484                   -30  -30     0
511   0.0842225072328877                    10   10     0
512    0.210502878000378                    26   26     0
513   0.0840897115775937                    10   10     0
514   0.0556051205886293                     6    7    -1
515    0.067223855944067                     8    8     0
516    0.233813957072706                    29   29     0
517   0.0999223483019379                    12   12     0
518   -0.207930395973779                   -27  -27     0
519   -0.244619377768058                   -32  -32     0
520   -0.242209535927902                   -31  -32     1
521   -0.217783423717864                   -28  -28     0
522    0.236727582576846                    30   30     0
523   0.0808591978446319                    10   10     0
524   -0.210222696456627                   -27  -27     0
525   -0.224274482450599                   -29  -29     0
526  -0.0767329776654402                   -10  -10     0
527  -0.0795909008149693                   -10  -11     1
528     0.22808240113226                    29   29     0
529   0.0708058986166199                     8    9    -1
530  -0.0835901902905801                   -11  -11     0
531  -0.0589757219656934                    -8   -8     0
532   0.0567859317784311                     6    7    -1
533   -0.222433688059445                   -29  -29     0
534  -0.0674741953932032                    -9   -9     0
535   -0.094433253680109                   -12  -13     1
536    0.213376961922862                    27   27     0
537  -0.0705474395073837                    -9  -10     1
538    0.232041660524293                    29   29     0
539  -0.0857288115634018                   -11  -11     0
540   0.0878955964601872                    10   11    -1
541   -0.111357155179432                   -14  -15     1
542   -0.225318723677528                   -29  -29     0
543   0.0687677969112585                     8    8     0
544   0.0805697264606175                     9   10    -1
545   -0.221810412708308                   -29  -29     0
546    0.079311162591603                     9   10    -1
547    0.236977126871326                    30   30     0
548    0.089633032983318                    11   11     0
549   -0.209651251686112                   -27  -27     0
550  -0.0874384211583721                   -11  -12     1
551  -0.0786387119542711                   -10  -11     1
552   0.0885521386268409                    11   11     0
553    0.217085053141489                    27   27     0
554    0.226914034060787                    28   29    -1
555  -0.0763964155211963                   -10  -10     0
556    0.207249986536354                    26   26     0
557   -0.249838901157758                   -32  -32     0
558    0.213677724578969                    27   27     0
559    0.237175854799465                    30   30     0
560   -0.212595497252762                   -28  -28     0
561  -0.0661502341372319                    -9   -9     0
562   -0.223867267235095                   -29  -29     0
563    0.257086636537527                    32   32     0
564    0.260423872279507                    32   33    -1
565  -0.0558830762724503                    -7   -8     1
566    0.088820471824035                    11   11     0
567  -0.0678852989603987                    -9   -9     0
568  -0.0783781779181003                   -10  -11     1
569   0.0787360582884848                     9   10    -1
570  -0.0742462057720636                   -10  -10     0
571   -0.236773897966076                   -31  -31     0
572    0.217815264131391                    27   27     0
573   0.0771045545504146                     9    9     0
574  -0.0526051994347313                    -7   -7     0
575   -0.058670205368216                    -8   -8     0
576    0.212194882012513                    27   27     0
577   -0.222707012684529                   -29  -29     0
578  -0.0667871636301542                    -9   -9     0
579  -0.0612115391471914                    -8   -8     0
580   0.0930478225685163                    11   11     0
581   -0.209524862538141                   -27  -27     0
582   -0.205333113730544                   -27  -27     0
583   -0.237908895684143                   -31  -31     0
584  -0.0657947622015169                    -9   -9     0
585  -0.0822577963748468                   -11  -11     0
586   0.0555530349346905                     6    7    -1
587   -0.241321405657404                   -31  -31     0
588  -0.0933645398397884                   -12  -12     0
589   -0.206587036682664                   -27  -27     0
590   0.0447279639417409                     5    5     0
591   0.0611310120927435                     7    7     0
592    0.219872245434794                    28   28     0
593   -0.229902158218376                   -30  -30     0
594    0.234332118898319                    29   29     0
595    0.088639726489563                    11   11     0
596  -0.0846855195262649                   -11  -11     0
597   -0.262186865775458                   -33  -34     1
598    0.102091150030636                    12   13    -1
599    0.216511090932242                    27   27     0
600    0.220755542766754                    28   28     0
601   0.0863948499775991                    10   11    -1
602    0.225964678123667                    28   28     0
603     0.21640510198285                    27   27     0
604  -0.0600135620281763                    -8   -8     0
605   0.0742652363474007                     9    9     0
606   -0.242747134081301                   -32  -32     0
607   -0.228996230833293                   -30  -30     0
608   -0.068878780274014                    -9   -9     0
609  -0.0890228947664411                   -12  -12     0
610  -0.0705207913156988                    -9  -10     1
611   0.0795820369768708                     9   10    -1
612  -0.0806170445236211                   -10  -11     1
613   -0.225600294084587                   -29  -29     0
614    0.223455630724194                    28   28     0
615    0.241426229637984                    30   30     0
616   -0.215521490721252                   -28  -28     0
617   0.0871992299380147                    10   11    -1
618   0.0776860342180547                     9    9     0
619      0.2544793864721                    32   32     0
620    0.229703618283218                    29   29     0
621    -0.25353927520421                   -32  -33     1
622    0.240280143813939                    30   30     0
623   0.0750264866870995                     9    9     0
624   -0.234748667033464                   -31  -31     0
625    0.222560034020577                    28   28     0
626   -0.244277954624333                   -32  -32     0
627    0.082340468199982                    10   10     0
628    0.223777956530186                    28   28     0
629    0.266227322436851                    33   34    -1
630   -0.230583660807913                   -30  -30     0
631   0.0841486559503113                    10   10     0
632    0.209567181416822                    26   26     0
633  -0.0684654585485975                    -9   -9     0
634    0.224604808260185                    28   28     0
635  -0.0788793002997474                   -10  -11     1
636    0.248242162917591                    31   31     0
637   -0.237279986053083                   -31  -31     0
638    0.082717033207961                    10   10     0
639   0.0845792822054512                    10   10     0
640   0.0854220672246395                    10   10     0
641   -0.213790057359825                   -28  -28     0
642    0.243231278404427                    31   31     0
643   0.0803915466148892                     9   10    -1
644   -0.212958874283685                   -28  -28     0
645   -0.223361107516137                   -29  -29     0
646  -0.0764850869997169                   -10  -10     0
647  -0.0800726797479094                   -10  -11     1
648    0.231552150247644                    29   29     0
649   0.0738650872490368                     9    9     0
650  -0.0759274738302742                   -10  -10     0
651   -0.059546903571125                    -8   -8     0
652    0.060520684561051                     7    7     0
653    -0.22415599326033                   -29  -29     0
654   -0.068481903951577                    -9   -9     0
655  -0.0966988761244332                   -13  -13     0
656     0.21473263988389                    27   27     0
657  -0.0698985773181763                    -9   -9     0
658    0.231514211728385                    29   29     0
659  -0.0883092380672387                   -11  -12     1
660    0.086038558618258                    10   11    -1
661   -0.111330584117122                   -14  -15     1
662   -0.225925739050193                   -29  -29     0
663   0.0663475121162767                     8    8     0
664   0.0797643881827578                     9   10    -1
665   -0.219956857013221                   -29  -29     0
666   0.0783670251885365                     9   10    -1
667    0.235045108290316                    30   30     0
668   0.0871905145726992                    10   11    -1
669   -0.208418967869821                   -27  -27     0
670  -0.0873688988727105                   -11  -12     1
671  -0.0821772280555249                   -11  -11     0
672   0.0862818122174759                    10   11    -1
673    0.218217346547028                    27   27     0
674    0.225550629909282                    28   28     0
675  -0.0718343290421996                    -9  -10     1
676    0.205808665273263                    26   26     0
677   -0.249840747497566                   -32  -32     0
678    0.213939528523623                    27   27     0
679    0.232357486509236                    29   29     0
680   -0.212425790932715                   -28  -28     0
681  -0.0634619143217372                    -8   -9     1
682   -0.226658237082396                   -29  -30     1
683     0.25512885739058                    32   32     0
684    0.261298703754757                    32   33    -1
685   -0.053975526065833                    -7   -7     0
686   0.0882168093196019                    10   11    -1
687  -0.0700174566601759                    -9   -9     0
688  -0.0880045867207164                   -11  -12     1
689   0.0785399967216372                     9   10    -1
690  -0.0725550144661075                    -9  -10     1
691   -0.240845458398335                   -31  -31     0
692    0.218132584753026                    27   27     0
693   0.0779632979399653                     9    9     0
694  -0.0543009891777852                    -7   -7     0
695  -0.0591408814647591                    -8   -8     0
696    0.209666903607417                    26   26     0
697   0.0576874128153033                     6    7    -1
698   0.0680091121369494                     8    8     0
699    0.228779741379242                    29   29     0
700    0.102268395007043                    12   13    -1
701   -0.208332335102737                   -27  -27     0
702   -0.246429111986975                   -32  -32     0
703   -0.240780500720246                   -31  -31     0
704   -0.215508167527761                   -28  -28     0
705  -0.0842826065186902                   -11  -11     0
706   0.0555388427373037                     6    7    -1
707   -0.244706091126618                   -32  -32     0
708  -0.0951405389831856                   -12  -13     1
709   -0.206808417118062                   -27  -27     0
710   0.0471458936394704                     5    6    -1
711   0.0607609594745353                     7    7     0
712    0.219351316417367                    28   28     0
713   -0.229188018574728                   -30  -30     0
714    0.233034527191612                    29   29     0
715   0.0890668351299204                    11   11     0
716  -0.0839229301136915                   -11  -11     0
717   -0.260280812917696                   -33  -34     1
718    0.102006198998162                    12   13    -1
719    0.223726207031483                    28   28     0
720    0.218517624712039                    27   27     0
721   0.0881475061217243                    10   11    -1
722    0.225376895838767                    28   28     0
723    0.218192598422564                    27   27     0
724  -0.0607176332864206                    -8   -8     0
725   0.0733546385259985                     9    9     0
726   -0.243308450415761                   -32  -32     0
