idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
275,-0.0444256231432666,58,58,0,58,0,58,0,-6,-6,-6,-6
276,-0.222529785999113,35,35,0,35,0,35,0,-29,-29,-29,-29
277,-0.468943936970428,3,4,1,4,1,3,0,-61,-60,-60,-61
278,0.162049306849733,84,84,0,84,0,85,1,20,20,20,21
279,-0.0486390685521746,57,58,1,58,1,57,0,-7,-6,-6,-7
280,-0.382097308212985,15,15,0,15,0,14,-1,-49,-49,-49,-50
281,0.160733355796716,84,84,0,84,0,84,0,20,20,20,20
282,0.25293360045241,96,95,-1,95,-1,96,0,32,31,31,32
283,0.200945532665722,89,89,0,89,0,90,1,25,25,25,26
284,-0.303668951987819,25,26,1,26,1,24,-1,-39,-38,-38,-40
285,-0.437498611024487,8,8,0,8,0,7,-1,-56,-56,-56,-57
286,-0.465301751842492,4,5,1,5,1,3,-1,-60,-59,-59,-61
287,-0.261974138853164,30,31,1,31,1,29,-1,-34,-33,-33,-35
288,-0.226678886698793,34,35,1,35,1,34,0,-30,-29,-29,-30
289,-0.461043342691708,4,5,1,5,1,4,0,-60,-59,-59,-60
290,0.475609176852073,124,124,0,124,0,125,1,60,60,60,61
291,0.273372391210874,98,98,0,98,0,99,1,34,34,34,35
292,-0.19561501812574,38,38,0,39,1,38,0,-26,-26,-25,-26
293,0.211164957247529,91,90,-1,90,-1,91,0,27,26,26,27
294,-0.445742938699749,6,7,1,7,1,6,0,-58,-57,-57,-58
295,-0.15840932592244,43,43,0,43,0,43,0,-21,-21,-21,-21
296,0.377113226076587,112,111,-1,111,-1,113,1,48,47,47,49
297,0.235268451018582,94,94,0,94,0,94,0,30,30,30,30
298,0.328637620180103,106,105,-1,105,-1,106,0,42,41,41,42
299,-0.305032345151272,24,25,1,25,1,24,0,-40,-39,-39,-40
300,0.415075371646086,117,116,-1,116,-1,117,0,53,52,52,53
301,-0.473385166159897,3,3,0,3,0,2,-1,-61,-61,-61,-62
302,0.183375400751612,87,87,0,87,0,87,0,23,23,23,23
303,0.248116342071194,95,95,0,95,0,96,1,31,31,31,32
304,0.283576435624501,100,99,-1,99,-1,100,0,36,35,35,36
305,0.0519966473660457,70,69,-1,70,0,70,0,6,5,6,6
306,-0.247330080065446,32,32,0,32,0,31,-1,-32,-32,-32,-33
307,-0.259910888641582,30,31,1,31,1,30,0,-34,-33,-33,-34
308,-0.150698904730127,44,44,0,44,0,44,0,-20,-20,-20,-20
309,0.165394581570421,85,84,-1,84,-1,85,0,21,20,20,21
310,0.424277119262936,118,117,-1,117,-1,119,1,54,53,53,55
311,0.193788626287387,88,88,0,88,0,89,1,24,24,24,25
312,0.173462743486125,86,86,0,86,0,86,0,22,22,22,22
313,0.344763732169989,108,107,-1,107,-1,108,0,44,43,43,44
314,-0.454847975716837,5,6,1,6,1,4,-1,-59,-58,-58,-60
315,-0.0683803887302176,55,55,0,55,0,55,0,-9,-9,-9,-9
316,-0.428860714822388,9,9,0,9,0,8,-1,-55,-55,-55,-56
317,0.261142747547528,97,96,-1,96,-1,97,0,33,32,32,33
318,-0.143639033667781,45,46,1,45,0,45,0,-19,-18,-19,-19
319,-0.109975060036662,49,50,1,50,1,49,0,-15,-14,-14,-15
320,0.466648166736014,123,123,0,123,0,124,1,59,59,59,60
321,-0.226786459895993,34,35,1,35,1,34,0,-30,-29,-29,-30
322,-0.40764897368043,11,12,1,12,1,11,0,-53,-52,-52,-53
323,0.120671949073941,79,79,0,79,0,79,0,15,15,15,15
324,-0.221637998085651,35,35,0,35,0,35,0,-29,-29,-29,-29
325,-0.307380816671147,24,25,1,25,1,24,0,-40,-39,-39,-40
326,0.243258096348601,95,94,-1,95,0,95,0,31,30,31,31
327,0.05875710798515,71,70,-1,71,0,71,0,7,6,7,7
328,-0.0443883904786466,58,58,0,58,0,58,0,-6,-6,-6,-6
329,-0.0234194954719412,61,61,0,61,0,60,-1,-3,-3,-3,-4
330,-0.370211367494097,16,17,1,17,1,15,-1,-48,-47,-47,-49
331,0.262634098971287,97,96,-1,96,-1,98,1,33,32,32,34
332,0.264277004261759,97,96,-1,96,-1,98,1,33,32,32,34
333,-0.202617046871412,38,38,0,38,0,37,-1,-26,-26,-26,-27
334,0.202020994791903,89,89,0,89,0,90,1,25,25,25,26
335,-0.497191051410169,0,0,0,0,0,0,0,-64,-64,-64,-64
336,0.113106385765333,78,78,0,78,0,78,0,14,14,14,14
337,-0.413627522769892,11,11,0,11,0,10,-1,-53,-53,-53,-54
338,-0.0863846893228466,52,53,1,53,1,52,0,-12,-11,-11,-12
339,-0.330601317932065,21,22,1,22,1,21,0,-43,-42,-42,-43
340,0.437380375056178,119,119,0,119,0,120,1,55,55,55,56
341,0.391990486301255,114,113,-1,113,-1,114,0,50,49,49,50
342,-0.0989262024349181,51,51,0,51,0,51,0,-13,-13,-13,-13
343,0.240078927490931,94,94,0,94,0,95,1,30,30,30,31
344,-0.202438488711843,38,38,0,38,0,37,-1,-26,-26,-26,-27
345,-0.424715614027949,9,10,1,10,1,8,-1,-55,-54,-54,-56
346,0.270872476887442,98,97,-1,97,-1,99,1,34,33,33,35
347,0.449104184133611,121,120,-1,120,-1,122,1,57,56,56,58
348,0.0974790916993659,76,76,0,76,0,76,0,12,12,12,12
349,0.282413460429134,100,98,-2,99,-1,100,0,36,34,35,36
350,-0.0443279400997137,58,58,0,58,0,58,0,-6,-6,-6,-6
351,0.448739340293961,121,120,-1,120,-1,122,1,57,56,56,58
352,0.204719074339973,90,90,0,90,0,90,0,26,26,26,26
353,0.275019857373417,99,98,-1,98,-1,99,0,35,34,34,35
354,-0.269057025387563,29,30,1,30,1,29,0,-35,-34,-34,-35
355,0.205822402043974,90,90,0,90,0,90,0,26,26,26,26
356,-0.205055120740465,37,38,1,37,0,37,0,-27,-26,-27,-27
357,0.1404739372477,81,81,0,81,0,82,1,17,17,17,18
358,-0.299317667771231,25,26,1,26,1,25,0,-39,-38,-38,-39
359,-0.0178440857073046,61,62,1,62,1,61,0,-3,-2,-2,-3
360,-0.478640009036405,2,3,1,3,1,1,-1,-62,-61,-61,-63
361,0.131064315152505,80,80,0,80,0,81,1,16,16,16,17
362,-0.383535538130383,14,15,1,15,1,14,0,-50,-49,-49,-50
363,-0.424938980712918,9,10,1,10,1,8,-1,-55,-54,-54,-56
364,-0.0495508617285422,57,57,0,58,1,57,0,-7,-7,-6,-7
365,-0.185473454944647,40,40,0,40,0,39,-1,-24,-24,-24,-25
366,-0.425610457031539,9,10,1,10,1,8,-1,-55,-54,-54,-56
367,-0.410694072226793,11,12,1,12,1,10,-1,-53,-52,-52,-54
368,0.179256278590874,86,86,0,86,0,87,1,22,22,22,23
369,-0.398344541645307,13,14,1,13,0,12,-1,-51,-50,-51,-52
370,0.205455154171715,90,89,-1,90,0,90,0,26,25,26,26
371,-0.28080347881446,28,28,0,29,1,27,-1,-36,-36,-35,-37
372,-0.440605489146231,7,8,1,8,1,6,-1,-57,-56,-56,-58
373,-0.0530103133598069,57,57,0,57,0,57,0,-7,-7,-7,-7
374,-0.358067570333038,18,18,0,18,0,17,-1,-46,-46,-46,-47
375,-0.155919569320885,44,44,0,44,0,43,-1,-20,-20,-20,-21
376,0.453740774559521,122,121,-1,121,-1,122,0,58,57,57,58
377,0.333459214313162,106,105,-1,105,-1,107,1,42,41,41,43
378,-0.0914891333507972,52,52,0,52,0,52,0,-12,-12,-12,-12
379,-0.260556917110984,30,31,1,31,1,30,0,-34,-33,-33,-34
380,-0.257343037891743,31,31,0,31,0,30,-1,-33,-33,-33,-34
381,-0.200740351503274,38,38,0,38,0,37,-1,-26,-26,-26,-27
382,-0.0506331884362677,57,57,0,57,0,57,0,-7,-7,-7,-7
383,-0.244377574868943,32,32,0,32,0,32,0,-32,-32,-32,-32
384,0.110225823428075,78,77,-1,77,-1,78,0,14,13,13,14
385,-0.0779229052803715,54,54,0,54,0,53,-1,-10,-10,-10,-11
386,-0.326444643416635,22,22,0,23,1,21,-1,-42,-42,-41,-43
387,0.146706176863255,82,82,0,82,0,83,1,18,18,18,19
